image_path,true_label,predicted_label,classification_status,confidence
MRL/data/val/awake/s0036_05268_1_1_1_0_0_01.png,awake,awake,True Awake,0.9976
MRL/data/val/awake/s0036_05271_1_1_1_0_0_01.png,awake,awake,True Awake,0.9961
MRL/data/val/awake/s0036_05279_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05280_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05289_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05293_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05295_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05297_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05303_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05305_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05313_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05316_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05320_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05321_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05331_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05335_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05345_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05346_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05351_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05357_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05371_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05374_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05378_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05380_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05382_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05389_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05390_1_1_1_2_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0036_05393_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05397_1_1_1_2_0_01.png,awake,awake,True Awake,0.9913
MRL/data/val/awake/s0036_05408_1_1_1_0_0_01.png,awake,awake,True Awake,0.9741
MRL/data/val/awake/s0036_05413_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05421_1_1_1_0_0_01.png,awake,awake,True Awake,0.9932
MRL/data/val/awake/s0036_05427_1_1_1_0_0_01.png,awake,awake,True Awake,0.9716
MRL/data/val/awake/s0036_05434_1_1_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_05436_1_1_1_0_0_01.png,awake,awake,True Awake,0.9665
MRL/data/val/awake/s0036_05437_1_1_1_0_0_01.png,awake,awake,True Awake,0.8739
MRL/data/val/awake/s0036_05455_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05458_1_1_1_0_0_01.png,awake,awake,True Awake,0.9321
MRL/data/val/awake/s0036_05459_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05467_1_1_1_0_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0036_05469_1_1_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0036_05470_1_1_1_0_0_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0036_05476_1_1_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_05479_1_1_1_0_0_01.png,awake,awake,True Awake,0.9986
MRL/data/val/awake/s0036_05482_1_1_1_0_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_05484_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05485_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05487_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05505_1_1_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0036_05506_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05516_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05527_1_1_1_2_0_01.png,awake,awake,True Awake,0.9613
MRL/data/val/awake/s0036_05532_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05534_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05542_1_1_1_2_0_01.png,awake,awake,True Awake,0.8901
MRL/data/val/awake/s0036_05545_1_1_1_2_0_01.png,awake,awake,True Awake,0.9965
MRL/data/val/awake/s0036_05554_1_1_1_2_0_01.png,awake,awake,True Awake,0.7864
MRL/data/val/awake/s0036_05559_1_1_1_2_0_01.png,awake,awake,True Awake,0.9515
MRL/data/val/awake/s0036_05560_1_1_1_2_0_01.png,awake,awake,True Awake,0.9597
MRL/data/val/awake/s0036_05567_1_1_1_2_0_01.png,awake,awake,True Awake,0.9766
MRL/data/val/awake/s0036_05579_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05581_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05583_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05586_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05587_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05596_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05602_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05604_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05607_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05619_1_1_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05621_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05631_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05635_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05637_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05646_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05651_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05657_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05664_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05665_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05666_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05667_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05674_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05677_1_1_1_1_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05680_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05684_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05685_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05690_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05691_1_1_1_0_0_01.png,awake,awake,True Awake,0.933
MRL/data/val/awake/s0036_05698_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05702_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05706_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05713_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05714_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05726_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05749_1_1_1_2_0_01.png,awake,awake,True Awake,0.9968
MRL/data/val/awake/s0036_05750_1_1_1_2_0_01.png,awake,awake,True Awake,0.6178
MRL/data/val/awake/s0036_05753_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05755_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05774_1_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_05775_1_1_1_0_0_01.png,awake,awake,True Awake,0.9981
MRL/data/val/awake/s0036_05776_1_1_1_2_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0036_05777_1_1_1_0_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0036_05788_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05790_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05793_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05798_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05800_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05803_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05804_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05805_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05818_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05821_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05822_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05828_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_05835_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05842_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05848_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05849_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05856_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05873_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05878_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05884_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05886_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05887_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05890_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05896_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05900_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05902_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05914_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05915_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05917_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05920_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05929_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05932_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05933_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05938_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05943_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05947_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05954_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05957_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05959_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05961_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05964_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05975_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05977_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05978_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05987_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05992_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_05994_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06000_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06017_1_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_06022_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06023_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06026_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06032_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06044_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06050_1_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0036_06062_1_1_1_2_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0036_06066_1_1_1_2_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0036_06069_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06071_1_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0036_06072_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06078_1_1_1_2_0_01.png,awake,awake,True Awake,0.9987
MRL/data/val/awake/s0036_06081_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06092_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06098_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06112_1_1_1_2_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0036_06124_1_1_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06133_1_1_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_06143_1_1_1_0_0_01.png,awake,awake,True Awake,0.9989
MRL/data/val/awake/s0036_06144_1_1_1_2_0_01.png,awake,awake,True Awake,0.9997
MRL/data/val/awake/s0036_06145_1_1_1_0_0_01.png,awake,awake,True Awake,0.9973
MRL/data/val/awake/s0036_06146_1_1_1_2_0_01.png,awake,awake,True Awake,0.9976
MRL/data/val/awake/s0036_06156_1_1_1_2_0_01.png,awake,awake,True Awake,0.9998
MRL/data/val/awake/s0036_06163_1_1_1_0_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0036_06166_1_1_1_2_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0036_06173_1_1_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0036_06184_1_1_1_2_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0036_06191_1_1_1_0_0_01.png,awake,awake,True Awake,0.9984
MRL/data/val/awake/s0036_06192_1_1_1_2_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0037_06033_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06035_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06051_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06053_1_0_1_0_1_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0037_06054_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06061_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06078_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06082_1_0_1_0_0_01.png,awake,awake,True Awake,0.6769
MRL/data/val/awake/s0037_06103_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06109_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06110_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06112_1_0_1_0_1_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0037_06114_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06122_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06124_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06128_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06132_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06140_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06150_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06154_1_0_1_0_0_01.png,awake,awake,True Awake,0.9113
MRL/data/val/awake/s0037_06155_1_0_1_0_1_01.png,awake,awake,True Awake,0.9515
MRL/data/val/awake/s0037_06157_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06160_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06162_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06163_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0037_06170_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06172_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06184_1_0_1_0_0_01.png,awake,awake,True Awake,0.9999
MRL/data/val/awake/s0037_06194_1_0_1_0_1_01.png,awake,awake,True Awake,0.9797
MRL/data/val/awake/s0037_06201_1_0_1_0_0_01.png,awake,awake,True Awake,0.9984
MRL/data/val/awake/s0037_06204_1_0_1_0_0_01.png,awake,awake,True Awake,0.9975
MRL/data/val/awake/s0037_06213_1_0_1_0_1_01.png,awake,awake,True Awake,0.999
MRL/data/val/awake/s0037_06224_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06229_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06231_1_0_1_0_1_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0037_06233_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06236_1_0_1_0_0_01.png,awake,awake,True Awake,0.9996
MRL/data/val/awake/s0037_06237_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06250_1_0_1_1_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0037_06257_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06258_1_0_1_0_0_01.png,awake,awake,True Awake,0.9993
MRL/data/val/awake/s0037_06259_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06267_1_0_1_0_0_01.png,awake,awake,True Awake,0.9991
MRL/data/val/awake/s0037_06282_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06285_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06288_1_0_1_0_1_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0037_06298_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06299_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06302_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06306_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06317_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06327_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06329_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06336_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06362_1_0_1_0_0_01.png,awake,awake,True Awake,0.9995
MRL/data/val/awake/s0037_06363_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06369_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06378_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06379_1_0_1_0_0_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0037_06381_1_0_1_0_0_01.png,awake,awake,True Awake,0.5442
MRL/data/val/awake/s0037_06387_1_0_1_0_1_01.png,awake,awake,True Awake,0.9858
MRL/data/val/awake/s0037_06397_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06398_1_0_1_0_0_01.png,awake,awake,True Awake,0.9988
MRL/data/val/awake/s0037_06399_1_0_1_0_0_01.png,awake,awake,True Awake,0.9992
MRL/data/val/awake/s0037_06402_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06415_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06418_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06422_1_0_1_0_1_01.png,awake,awake,True Awake,0.8963
MRL/data/val/awake/s0037_06423_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06431_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06444_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06448_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06450_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06451_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06461_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06462_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06463_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06476_1_0_1_1_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06477_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06482_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06484_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06487_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06491_1_0_1_1_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06497_1_0_1_0_0_01.png,awake,awake,True Awake,0.9967
MRL/data/val/awake/s0037_06501_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06504_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06508_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06509_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06511_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06515_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06524_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06530_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06541_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06544_1_0_1_0_1_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06546_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06549_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06553_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06559_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06562_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06563_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06566_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06567_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06568_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06570_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06572_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06575_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06576_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06598_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06603_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06605_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06610_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06613_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06614_1_0_1_0_0_01.png,awake,awake,True Awake,1.0
MRL/data/val/awake/s0037_06623_1_0_1_0_0_01.png,awake,awake,True Awake,0.974
MRL/data/val/awake/s0037_06627_1_0_1_0_0_01.png,awake,awake,True Awake,0.9946
